"                    is so sad for my APL friend.............
",0.0
"                   I missed the New Moon trailer...
",0.0
"     Juuuuuuuuuuuuuuuuussssst Chillin!!
",1.0
"    Sunny Again        Work Tomorrow  :-|       TV Tonight
",1.0
"     handed in my uniform today . i miss you already
",0.0
"    hmmmm.... i wonder how she my number @-)
",1.0
"    I must think about positive..
",0.0
"      thanks to all the haters up in my face all day! 112-102
",1.0
"      this weekend has sucked so far
",0.0
"    jb isnt showing in australia any more!
",0.0
"     ok thats it you win.
",1.0
